cat__Gender_Male,cat__Have you ever had suicidal thoughts ?_Yes,cat__Family History of Mental Illness_Yes,bin__Degree_0,bin__Degree_1,bin__Degree_2,bin__Degree_3,bin__Degree_4,ord__Academic Pressure,ord__Study Satisfaction,ord__Financial Stress,ord__Sleep Duration,ord__Dietary Habits,num__Age,num__CGPA,num__Work/Study Hours,Depression
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.10484127584842379,0.04323007349876775,1.3009693677744703,1.4205368333504933,-1.1331872941727974,0.44713369563776295,0.6302990728216081,0.7662240275792379,1
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6188041681512592,1.5141762899637223,-1.481124745341548,0.5337026026716174,-1.1331872941727974,-0.987597546960803,0.6302990728216081,-0.04371247658762422,1
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5521321638477896,1.5141762899637223,-1.481124745341548,0.5337026026716174,-1.1331872941727974,0.6520953017232723,1.5778478842764474,1.0362028623015254,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,1.5141762899637223,1.3009693677744703,0.5337026026716174,-1.1331872941727974,-1.6024823652173312,-1.7283476089292855,-0.04371247658762422,1
0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.3424496121509422,-1.4277161429661869,-0.09007768878353878,-0.3531316280072584,1.3769477702535673,-0.987597546960803,0.8552567043180807,0.7662240275792379,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.10484127584842379,0.7787031817312451,-1.481124745341548,0.5337026026716174,1.3769477702535673,0.6520953017232723,0.8825242960146222,1.3061816970238127,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10484127584842379,0.7787031817312451,-1.481124745341548,1.4205368333504933,-1.1331872941727974,-0.16775112261876532,1.1892847026007218,0.22626635813466314,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.5521321638477896,0.04323007349876775,-1.481124745341548,0.5337026026716174,-1.1331872941727974,-0.16775112261876532,0.8893411939387589,0.7662240275792379,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.10484127584842379,-1.4277161429661869,-0.09007768878353878,-1.2399658586861342,0.12188023804038503,1.47194172606531,-1.271615448012205,1.0362028623015254,0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6188041681512592,1.5141762899637223,0.6054458394954658,-1.2399658586861342,-1.1331872941727974,0.44713369563776295,0.40534144132513555,1.3061816970238127,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,0.7787031817312451,1.3009693677744703,0.5337026026716174,-1.1331872941727974,-1.6024823652173312,-0.3854187178745861,1.0362028623015254,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,1.5141762899637223,-0.09007768878353878,-1.2399658586861342,0.12188023804038503,-1.6024823652173312,1.059763642042147,-0.04371247658762422,1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.10484127584842379,1.5141762899637223,0.6054458394954658,-1.2399658586861342,-1.1331872941727974,-0.16775112261876532,1.571030986352312,-1.3936066501990612,1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8284867198481067,0.7787031817312451,-0.09007768878353878,1.4205368333504933,-1.1331872941727974,1.47194172606531,-1.3329675293294247,-0.8536489807544864,0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8284867198481067,-0.6922430347337095,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,0.24217208955225353,0.19401760567693438,0.4962451928569505,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.5521321638477896,0.04323007349876775,0.6054458394954658,0.5337026026716174,0.12188023804038503,1.0620185138942912,1.5778478842764474,0.7662240275792379,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.10484127584842379,0.7787031817312451,-0.7856012170625434,-1.2399658586861342,1.3769477702535673,-0.37271272870427474,0.26218658491828883,-1.9335643196436358,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3424496121509422,0.04323007349876775,0.6054458394954658,-1.2399658586861342,-1.1331872941727974,-0.5776743347897841,-0.848967776715802,-1.1236278154767738,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,0.04323007349876775,1.3009693677744703,0.5337026026716174,-1.1331872941727974,-1.1925591530463124,0.6302990728216081,-0.3136913113099116,1
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.3424496121509422,0.7787031817312451,-0.7856012170625434,1.4205368333504933,1.3769477702535673,1.47194172606531,-0.5762918597503811,-1.9335643196436358,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.7787031817312451,1.3009693677744703,0.5337026026716174,0.12188023804038503,-1.1925591530463124,1.3665240486282455,-1.9335643196436358,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6188041681512592,-0.6922430347337095,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,-0.987597546960803,1.162017110904179,-0.04371247658762422,1
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6188041681512592,-0.6922430347337095,-0.09007768878353878,-0.3531316280072584,0.12188023804038503,0.6520953017232723,0.15311621813212084,1.0362028623015254,1
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8284867198481067,-1.4277161429661869,1.3009693677744703,-0.3531316280072584,-1.1331872941727974,1.6769033321508195,0.8416229084698099,1.0362028623015254,1
1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.8284867198481067,0.04323007349876775,-0.7856012170625434,-1.2399658586861342,-1.1331872941727974,1.47194172606531,-0.08547520921262249,0.4962451928569505,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,1.5141762899637223,1.3009693677744703,1.4205368333504933,1.3769477702535673,-1.1925591530463124,-1.3534182231018315,-0.583670146032199,0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.3424496121509422,-0.6922430347337095,1.3009693677744703,-1.2399658586861342,0.12188023804038503,-0.987597546960803,-1.3056999376328826,-1.1236278154767738,1
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.10484127584842379,0.04323007349876775,-1.481124745341548,-1.2399658586861342,0.12188023804038503,1.47194172606531,1.489228211262685,-1.3936066501990612,0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3424496121509422,-1.4277161429661869,1.3009693677744703,-0.3531316280072584,1.3769477702535673,-0.16775112261876532,0.1326655243597141,-0.04371247658762422,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.3424496121509422,1.5141762899637223,0.6054458394954658,1.4205368333504933,0.12188023804038503,1.2669801199798008,-1.7010800172327434,1.3061816970238127,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,0.7787031817312451,1.3009693677744703,0.5337026026716174,1.3769477702535673,-1.1925591530463124,-0.09910900506089386,-1.3936066501990612,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,-1.4277161429661869,-1.481124745341548,-1.2399658586861342,0.12188023804038503,-1.397520759131822,0.6371159707457436,-0.3136913113099116,0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.10484127584842379,-1.4277161429661869,-0.7856012170625434,-1.2399658586861342,1.3769477702535673,-0.16775112261876532,-0.9307705518054284,0.7662240275792379,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6188041681512592,0.7787031817312451,0.6054458394954658,-1.2399658586861342,0.12188023804038503,0.44713369563776295,-0.3036159427849597,1.3061816970238127,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,-0.6922430347337095,0.6054458394954658,1.4205368333504933,1.3769477702535673,-1.1925591530463124,1.257453681842077,-1.3936066501990612,1
